passed,sex,age,score,h_studied,ready
1,male,16,6,1,n
0,female,16,2,0,n
1,male,16,7,0,y
1,female,17,7,1,n
1,female,16,7,10,n
1,female,20,9,10,y
0,female,12,1,0,n
0,male,15,4,0,y
1,male,18,9,2,n
1,male,16,7,1,n
1,male,17,10,8,y
0,male,14,4,1,y
1,female,18,6,0,n
1,male,19,7,3,y
0,female,16,2,0,n
0,male,15,3,0,n
1,female,15,5,1,n
1,female,19,5,0,n
0,female,16,0,0,y
0,female,18,4,1,y
0,female,12,3,0,n
0,female,14,3,0,n
0,female,14,3,0,y
0,male,11,1,0,n
1,male,14,5,0,n
1,male,16,6,0,n
1,male,17,8,3,n
1,male,15,10,3,y
1,male,16,5,1,y
